open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1706755800000,42121.30,42129.30,42040.00,42071.00,548.867,1706756099999,23091759.67400,8107,236.461,9947119.29690,0
1706756100000,42070.90,42171.00,42045.00,42146.60,682.442,1706756399999,28741874.71760,8531,393.769,16583053.79340,0
1706756400000,42146.50,42174.30,42120.30,42133.10,481.432,1706756699999,20292906.49030,7376,269.704,11369291.52870,0
1706756700000,42133.10,42177.40,42128.60,42151.10,384.637,1706756999999,16212799.08200,6907,248.058,10455688.61200,0
1706757000000,42151.10,42153.00,42088.50,42099.00,369.398,1706757299999,15557604.93320,6514,111.277,4686979.22340,0
1706757300000,42098.90,42100.00,42002.00,42068.80,913.629,1706757599999,38408126.54480,9910,305.702,12851739.38120,0
1706757600000,42068.80,42068.80,42022.50,42036.00,452.348,1706757899999,19017495.36670,7410,216.468,9100772.53860,0
1706757900000,42035.90,42036.00,41970.40,42016.10,700.221,1706758199999,29404165.34724,10934,267.315,11225144.53690,0
1706758200000,42016.00,42021.80,41961.00,41989.20,478.001,1706758499999,20068491.80940,8604,219.610,9220437.38310,0
1706758500000,41989.20,42028.00,41947.00,42028.00,612.943,1706758799999,25730699.78450,8832,314.076,13187271.96000,0
1706758800000,42028.00,42115.60,42028.00,42090.00,755.508,1706759099999,31797850.54047,10884,521.935,21966367.25007,0
1706759100000,42090.00,42111.00,42059.00,42066.60,415.167,1706759399999,17473149.27870,7208,188.710,7943247.18510,0
1706759400000,42066.60,42088.20,42012.10,42039.50,439.165,1706759699999,18468470.77180,7081,223.348,9392736.01620,0
1706759700000,42039.50,42039.50,41989.50,41998.00,555.494,1706759999999,23337969.04884,8329,160.751,6754203.25030,0
1706760000000,41998.00,42035.70,41961.00,42009.00,895.529,1706760299999,37602606.69960,12344,483.109,20286186.67230,0
1706760300000,42008.90,42036.10,41990.00,42022.70,378.201,1706760599999,15888840.48880,7801,199.787,8393732.07680,0
1706760600000,42022.70,42022.70,41977.30,42010.70,312.284,1706760899999,13113782.23450,5980,147.581,6197436.30070,0
1706760900000,42010.60,42053.90,42010.60,42033.90,283.815,1706761199999,11930168.14910,6061,171.662,7215712.96180,0
1706761200000,42033.80,42033.80,41982.00,42000.10,437.662,1706761499999,18380571.14180,6572,199.610,8382997.20120,0
1706761500000,42000.00,42039.50,41972.40,42035.80,452.266,1706761799999,18995484.57320,6372,296.387,12448669.64840,0
1706761800000,42035.80,42035.90,41920.00,41941.90,869.563,1706762099999,36483612.87460,10724,238.816,10020647.56860,0
1706762100000,41941.80,42084.00,41877.00,42064.90,1847.438,1706762399999,77564506.72377,21841,944.356,39660318.92274,0
1706762400000,42064.90,42080.00,42024.00,42078.00,569.310,1706762699999,23936440.87300,9024,285.173,11989995.66380,0
1706762700000,42078.00,42133.80,42075.00,42104.10,893.588,1706762999999,37624348.05407,12307,546.430,23006791.01077,0
1706763000000,42104.20,42124.00,42076.30,42083.70,498.559,1706763299999,20990245.32740,6955,291.965,12292412.68010,0
1706763300000,42083.60,42083.60,42052.60,42063.60,227.786,1706763599999,9581255.57810,4336,90.685,3814380.90640,0
1706763600000,42063.50,42080.00,42039.90,42047.00,244.198,1706763899999,10269439.36900,5343,110.863,4662396.32050,0
1706763900000,42047.90,42073.40,42013.40,42070.70,483.065,1706764199999,20306979.59230,7119,255.458,10739032.44190,0
1706764200000,42070.70,42165.20,42045.10,42137.20,1104.012,1706764499999,46501754.75650,9815,729.094,30709169.28600,0
1706764500000,42137.30,42175.00,42130.00,42132.70,757.806,1706764799999,31942913.82670,8391,420.917,17742653.62870,0
1706764800000,42132.40,42198.00,42111.10,42120.00,881.403,1706765099999,37152767.21070,10474,488.947,20612276.27690,0
1706765100000,42119.90,42120.00,42037.50,42045.20,422.209,1706765399999,17763701.65890,6882,121.866,5127424.76290,0
1706765400000,42045.10,42076.30,42031.20,42038.40,393.235,1706765699999,16536159.89990,5957,203.235,8546528.40180,0
1706765700000,42038.40,42104.50,42038.40,42082.00,248.652,1706765999999,10461633.97060,5426,138.903,5843948.10860,0
1706766000000,42082.00,42134.00,42081.10,42087.10,360.150,1706766299999,15167334.99320,6715,180.323,7593849.67920,0
1706766300000,42087.00,42107.90,42087.00,42105.20,140.248,1706766599999,5904173.02720,2842,78.693,3312678.07210,0
1706766600000,42105.10,42134.90,42100.00,42123.30,335.586,1706766899999,14133041.71390,4835,202.458,8526683.37600,0
1706766900000,42123.30,42152.10,42122.20,42148.10,337.806,1706767199999,14235644.98020,5374,232.055,9779243.60710,0
1706767200000,42148.00,42170.40,42122.80,42132.80,515.769,1706767499999,21738491.19610,8172,252.916,10660513.70860,0
1706767500000,42132.90,42170.00,42126.30,42137.60,317.687,1706767799999,13389371.43800,5119,185.009,7797811.44000,0
1706767800000,42137.60,42217.20,42136.80,42188.00,1465.043,1706768099999,61803436.36274,13999,938.103,39573768.21104,0
1706768100000,42188.00,42226.00,42167.60,42170.00,1013.070,1706768399999,42755185.43850,9200,558.057,23552476.79830,0
1706768400000,42170.00,42170.10,42112.00,42141.50,569.935,1706768699999,24012705.96150,8185,172.321,7259726.49230,0
1706768700000,42141.40,42193.40,42120.50,42164.60,513.404,1706768999999,21646311.84210,7414,278.696,11750237.32050,0
1706769000000,42164.60,42185.80,42135.50,42177.80,303.262,1706769299999,12787249.68050,5274,122.482,5164604.74130,0
1706769300000,42177.80,42215.50,42177.80,42211.10,409.227,1706769599999,17268404.86450,7229,248.081,10468483.78540,0
1706769600000,42211.10,42216.60,42188.00,42198.30,389.215,1706769899999,16426382.88380,6350,195.650,8257117.39490,0
1706769900000,42198.30,42208.50,42171.00,42189.60,379.106,1706770199999,15991938.25900,5473,179.018,7551747.74150,0
1706770200000,42189.50,42196.60,42164.20,42169.90,192.009,1706770499999,8099365.94930,3267,79.788,3365821.94670,0
1706770500000,42169.90,42185.80,42149.90,42185.80,338.409,1706770799999,14268453.43920,4365,164.092,6919095.02010,0
1706770800000,42185.80,42185.80,42132.80,42151.30,423.997,1706771099999,17872755.53400,5510,165.977,6996125.15680,0
1706771100000,42151.40,42154.80,42110.00,42148.10,322.432,1706771399999,13584315.43040,3974,142.671,6010691.29790,0
1706771400000,42148.10,42180.70,42138.80,42166.30,298.672,1706771699999,12593865.59010,4168,150.246,6335381.55930,0
1706771700000,42166.40,42213.50,42166.30,42212.90,460.514,1706771999999,19431221.38730,5315,304.884,12864281.18450,0
1706772000000,42212.80,42228.70,42200.20,42213.50,410.327,1706772299999,17322306.69610,5836,219.451,9264272.81520,0
1706772300000,42213.40,42236.00,42203.90,42222.10,322.602,1706772599999,13621328.53840,5078,170.980,7219547.91030,0
1706772600000,42222.00,42267.50,42200.20,42257.20,691.138,1706772899999,29196514.67670,8978,404.539,17089991.16360,0
1706772900000,42257.20,42276.60,42256.90,42276.60,381.754,1706773199999,16135211.42110,5298,216.122,9134702.55190,0
1706773200000,42276.50,42285.50,42250.90,42265.10,625.075,1706773499999,26422473.61600,6324,262.904,11113599.92160,0
1706773500000,42265.00,42292.10,42239.90,42278.70,767.308,1706773799999,32439033.73920,8291,432.859,18300877.43730,0
1706773800000,42278.60,42286.00,42231.40,42243.20,416.514,1706774099999,17602598.31500,6338,167.472,7077762.43990,0
1706774100000,42243.10,42248.40,42174.70,42182.20,571.128,1706774399999,24107002.21120,5735,127.431,5378591.42670,0
1706774400000,42182.30,42209.30,42147.70,42209.20,630.664,1706774699999,26594742.82460,7680,293.740,12387802.74740,0
1706774700000,42209.30,42229.40,42146.00,42146.00,378.171,1706774999999,15954292.06300,6574,146.543,6183867.15350,0
1706775000000,42146.00,42174.10,42116.60,42118.40,593.288,1706775299999,25002561.46870,8132,210.504,8871814.85700,0
1706775300000,42118.50,42154.30,42112.10,42125.80,541.885,1706775599999,22827698.17120,7848,256.517,10805909.20700,0
1706775600000,42125.70,42166.90,42118.90,42147.90,239.575,1706775899999,10096944.98760,5881,127.477,5372599.81840,0
1706775900000,42147.90,42185.10,42134.90,42149.00,290.890,1706776199999,12263148.36050,5557,140.000,5902392.57060,0
1706776200000,42148.90,42178.80,42129.00,42172.00,258.425,1706776499999,10893216.04150,3926,124.783,5260134.51590,0
1706776500000,42172.00,42196.30,42159.00,42194.30,349.653,1706776799999,14748734.94370,4388,235.399,9929398.99600,0
1706776800000,42194.20,42232.80,42163.40,42227.10,323.760,1706777099999,13662739.68830,4592,230.355,9721859.79210,0
1706777100000,42227.10,42228.10,42162.10,42180.50,322.661,1706777399999,13616538.84700,4976,112.934,4765160.48890,0
1706777400000,42180.50,42246.70,42180.50,42224.00,464.076,1706777699999,19597131.53250,6168,275.556,11636249.15750,0
1706777700000,42224.00,42242.80,42203.00,42236.00,241.488,1706777999999,10196234.42590,4609,152.092,6421773.45230,0
1706778000000,42236.00,42259.70,42189.20,42189.20,410.952,1706778299999,17354180.50920,6087,197.195,8328863.39320,0
1706778300000,42189.30,42202.90,42110.70,42145.80,1272.911,1706778599999,53648483.26370,10997,334.035,14078965.10570,0
1706778600000,42145.80,42178.10,42142.70,42178.10,268.542,1706778899999,11321225.85760,4251,100.684,4244866.34850,0
1706778900000,42178.10,42248.00,42177.40,42219.90,444.757,1706779199999,18775129.58730,5757,261.090,11020864.36180,0
1706779200000,42219.80,42244.20,42195.60,42210.90,302.267,1706779499999,12761455.34550,5314,130.628,5514981.84440,0
1706779500000,42210.90,42240.00,42200.00,42207.30,321.457,1706779799999,13569992.33560,4994,128.025,5404165.83170,0
1706779800000,42207.40,42222.00,42150.00,42150.90,263.986,1706780099999,11136008.12530,4767,90.452,3816124.10320,0
1706780100000,42150.80,42188.40,42143.10,42183.20,202.959,1706780399999,8557651.32800,3909,114.909,4845044.54500,0
1706780400000,42183.30,42200.00,42176.80,42178.40,144.428,1706780699999,6093356.58150,3021,67.833,2861725.07320,0
1706780700000,42178.40,42178.50,42130.00,42161.30,302.072,1706780999999,12732951.92550,5301,134.578,5672847.49120,0
1706781000000,42161.30,42162.20,42125.90,42126.00,317.873,1706781299999,13394702.97500,5086,137.811,5807004.77940,0
1706781300000,42126.00,42155.00,42124.90,42141.00,215.795,1706781599999,9092338.07780,3205,101.639,4282525.06190,0
1706781600000,42141.00,42153.40,42110.00,42113.10,382.523,1706781899999,16115706.94300,4700,134.286,5657778.48820,0
1706781900000,42113.10,42158.10,42100.00,42143.60,549.439,1706782199999,23146348.10417,6522,348.588,14686895.56760,0
1706782200000,42143.50,42207.90,42143.50,42207.90,395.765,1706782499999,16694847.73230,5231,281.813,11887850.34850,0
1706782500000,42208.10,42250.00,42192.30,42248.60,792.789,1706782799999,33477599.59860,8691,533.176,22515184.18590,0
1706782800000,42248.50,42290.00,42235.70,42283.40,801.758,1706783099999,33886468.77580,8494,455.751,19261678.05880,0
1706783100000,42283.50,42323.60,42248.50,42251.50,1404.539,1706783399999,59407824.83000,15171,842.380,35635619.92520,0
1706783400000,42251.50,42275.10,42201.00,42206.80,493.851,1706783699999,20855824.41180,6931,168.759,7127538.11440,0
1706783700000,42206.80,42234.90,42185.30,42191.10,612.528,1706783999999,25854194.05200,6594,296.606,12520094.98570,0
1706784000000,42191.10,42218.30,42185.60,42185.70,326.021,1706784299999,13758192.82400,5002,200.904,8478538.16880,0
1706784300000,42185.60,42200.60,42168.00,42186.10,573.371,1706784599999,24187094.34270,7217,274.675,11586754.42250,0
1706784600000,42186.00,42238.30,42180.30,42235.20,249.844,1706784899999,10545347.48320,5088,171.273,7229313.92670,0
1706784900000,42235.10,42239.20,42200.00,42214.10,219.017,1706785199999,9246580.60320,3438,107.585,4541930.69800,0
1706785200000,42214.10,42235.50,42188.20,42221.10,361.098,1706785499999,15241472.65850,5054,140.348,5924238.47540,0
1706785500000,42221.00,42233.40,42196.10,42208.70,232.844,1706785799999,9830006.97130,3459,114.661,4840212.29430,0
1706785800000,42207.40,42267.90,42207.30,42241.90,445.946,1706786099999,18838973.38300,6084,257.386,10873017.20200,0
1706786100000,42241.90,42264.40,42225.50,42242.60,302.407,1706786399999,12773218.41910,5255,172.787,7298203.68310,0
1706786400000,42242.70,42250.00,42196.00,42199.40,315.255,1706786699999,13308351.94870,4333,144.714,6109263.59960,0
1706786700000,42199.40,42230.00,42196.90,42220.80,197.412,1706786999999,8332636.05130,3376,79.484,3354910.77290,0
1706787000000,42220.70,42280.00,42200.50,42228.10,454.520,1706787299999,19200405.43030,6991,322.382,13618897.89500,0
1706787300000,42228.20,42292.80,42228.10,42257.60,354.693,1706787599999,14992491.32440,4846,198.641,8396529.26330,0
1706787600000,42257.60,42259.80,42201.10,42249.90,350.788,1706787899999,14816055.99140,5529,128.271,5417946.31960,0
1706787900000,42249.90,42250.00,42129.70,42134.00,988.212,1706788199999,41674796.89150,11237,301.315,12706076.48630,0
1706788200000,42134.00,42152.00,42080.30,42121.50,1754.693,1706788499999,73900372.03867,18483,899.411,37877986.22790,0
1706788500000,42121.50,42148.60,42028.80,42075.90,1769.222,1706788799999,74436200.08560,18425,733.246,30850691.43560,0
1706788800000,42075.80,42100.80,42054.60,42087.20,658.202,1706789099999,27696200.96660,9933,303.909,12788694.25310,0
1706789100000,42087.20,42099.40,41926.30,41960.60,4387.544,1706789399999,184214462.10260,30262,1593.447,66898269.41350,0
1706789400000,41960.70,42173.60,41960.60,42162.10,2533.885,1706789699999,106669689.48597,23594,1708.021,71901240.97027,0
1706789700000,42162.00,42167.90,42100.00,42137.40,830.458,1706789999999,34992616.18340,11324,411.335,17331945.34870,0
1706790000000,42137.40,42149.40,42092.00,42105.60,404.459,1706790299999,17035973.71920,6813,160.465,6759179.52400,0
1706790300000,42105.80,42199.90,42105.70,42199.90,782.287,1706790599999,32979646.94564,9564,485.296,20460800.26184,0
1706790600000,42199.90,42202.50,42121.20,42130.00,721.409,1706790899999,30424050.63740,10022,302.119,12743223.39940,0
1706790900000,42130.00,42216.10,42108.60,42174.10,803.757,1706791199999,33899011.76100,10900,496.798,20952721.25170,0
1706791200000,42174.00,42191.90,42153.80,42178.30,289.342,1706791499999,12203594.86000,4906,153.389,6469365.87670,0
1706791500000,42178.30,42229.90,42111.70,42124.10,759.911,1706791799999,32046902.83630,10384,313.101,13209783.06250,0
1706791800000,42124.10,42152.60,42094.10,42152.30,675.685,1706792099999,28465374.46907,9625,220.538,9291822.36020,0
1706792100000,42152.30,42161.60,42118.80,42134.00,389.077,1706792399999,16394996.48710,5467,162.660,6854124.44520,0
1706792400000,42133.90,42136.00,42058.30,42063.30,786.569,1706792699999,33108628.01890,8928,265.594,11179604.08390,0
1706792700000,42063.30,42081.70,42024.00,42075.70,773.976,1706792999999,32549798.91740,10646,393.017,16529355.34590,0
1706793000000,42075.70,42082.60,41968.00,42006.90,1672.448,1706793299999,70270359.04854,14597,498.509,20943281.51880,0
1706793300000,42006.90,42041.90,41964.00,42039.20,849.770,1706793599999,35694680.98880,11096,458.460,19260398.81250,0
1706793600000,42039.20,42128.70,42031.20,42111.70,1176.312,1706793899999,49514885.80677,11090,784.760,33031489.46347,0
1706793900000,42111.70,42169.90,42106.40,42158.70,635.992,1706794199999,26803490.23210,9568,370.871,15630515.37580,0
1706794200000,42158.70,42216.00,42158.70,42210.00,1099.058,1706794499999,46363137.45760,13385,583.449,24613191.79910,0
1706794500000,42210.10,42281.70,42161.40,42194.50,1717.962,1706794799999,72543711.09260,20176,890.509,37605129.46880,0
1706794800000,42194.60,42194.60,42146.00,42173.40,499.935,1706795099999,21082957.97510,6509,214.838,9060099.37960,0
1706795100000,42173.40,42219.60,42157.00,42180.50,357.837,1706795399999,15096580.93220,6570,199.636,8422493.84170,0
1706795400000,42180.50,42213.00,42127.60,42208.60,529.605,1706795699999,22332271.78710,6694,252.996,10670818.65540,0
1706795700000,42208.60,42249.00,42193.70,42206.00,680.067,1706795999999,28713695.60610,6960,380.646,16071472.54020,0
1706796000000,42206.10,42250.00,42197.90,42207.60,722.575,1706796299999,30513301.13460,8550,369.999,15625467.28440,0
1706796300000,42207.60,42275.10,42169.80,42256.40,1090.530,1706796599999,46038141.23950,10760,752.904,31786236.57160,0
1706796600000,42256.30,42260.60,42228.70,42234.90,373.444,1706796899999,15775305.50720,6091,161.797,6834630.18100,0
1706796900000,42235.00,42431.00,42235.00,42380.20,3697.934,1706797199999,156625605.35975,37350,2369.160,100344211.44415,0
1706797200000,42380.10,42420.00,42343.10,42396.20,1755.597,1706797499999,74410061.58720,20186,858.055,36368470.56770,0
1706797500000,42396.20,42429.80,42355.90,42372.60,1150.437,1706797799999,48765138.19320,15845,520.845,22079226.31940,0
1706797800000,42372.70,42398.00,42350.00,42371.50,940.969,1706798099999,39871950.72170,13268,456.282,19335291.34130,0
1706798100000,42371.60,42521.60,42371.60,42507.00,3149.480,1706798399999,133734061.26521,38500,1887.281,80143381.03151,0
1706798400000,42506.90,42549.00,42435.00,42521.80,2903.886,1706798699999,123407636.81730,26165,1664.657,70758532.21700,0
1706798700000,42521.80,42549.00,42456.20,42532.50,1559.469,1706798999999,66285343.46780,18533,802.566,34116840.61110,0
1706799000000,42532.50,42578.80,42527.90,42550.30,2001.317,1706799299999,85176732.50689,22131,1180.682,50251312.54519,0
1706799300000,42550.20,42646.80,42528.70,42635.30,1976.533,1706799599999,84191806.76502,26415,1211.969,51632486.32252,0
1706799600000,42635.40,42787.60,42535.60,42719.70,4360.938,1706799899999,186026961.81326,45386,2229.026,95129557.01266,0
1706799900000,42719.70,42795.60,42703.60,42746.00,4136.517,1706800199999,176829595.79020,40025,1936.643,82789125.26420,0
1706800200000,42746.90,42778.10,42690.10,42766.60,1558.125,1706800499999,66590877.53410,21113,756.564,32336491.90660,0
1706800500000,42766.70,42778.00,42665.00,42694.30,1375.111,1706800799999,58720920.47340,20833,552.845,23606547.01280,0
1706800800000,42694.30,42750.00,42681.40,42728.10,1158.208,1706801099999,49483964.90120,15596,584.582,24976716.88500,0
1706801100000,42728.20,42926.40,42712.10,42889.90,4239.290,1706801399999,181643329.34369,43782,2588.842,110923072.83159,0
1706801400000,42889.90,42936.60,42790.00,42819.70,2351.653,1706801699999,100781407.55459,34176,1105.613,47388697.91370,0
1706801700000,42819.80,42832.90,42700.00,42721.20,2156.700,1706801999999,92224307.12490,24708,801.857,34294168.34220,0
1706802000000,42721.20,42750.10,42655.70,42685.30,1655.861,1706802299999,70692650.23996,19713,620.230,26477695.43090,0
1706802300000,42685.30,42688.00,42621.60,42673.60,1601.760,1706802599999,68327947.27440,19093,758.393,32353766.19110,0
1706802600000,42671.90,42717.60,42617.00,42626.50,1121.849,1706802899999,47860173.76050,14018,440.172,18782542.71850,0
1706802900000,42626.50,42629.00,42500.00,42500.10,4032.067,1706803199999,171576809.97879,34838,1518.093,64602206.98370,0
1706803200000,42500.00,42565.90,42478.50,42500.10,2309.484,1706803499999,98204141.32530,25910,1167.023,49629781.00410,0
1706803500000,42500.00,42514.00,42401.50,42493.20,2868.340,1706803799999,121803150.13691,28109,1232.178,52333502.32120,0
1706803800000,42493.20,42610.00,42492.00,42606.90,1136.572,1706804099999,48363253.87639,15257,751.185,31964431.42889,0
1706804100000,42607.00,42656.20,42522.00,42542.00,1546.481,1706804399999,65875943.12560,21224,741.216,31579005.44920,0
1706804400000,42542.10,42578.10,42532.00,42557.60,556.354,1706804699999,23672194.11210,8263,263.186,11198454.26000,0
1706804700000,42557.50,42584.60,42458.60,42505.20,1006.441,1706804999999,42780479.81830,11816,343.169,14588430.63640,0
1706805000000,42505.20,42532.90,42433.20,42438.70,888.225,1706805299999,37729897.82771,12530,334.157,14195861.59650,0
1706805300000,42438.80,42444.90,42350.00,42433.60,3013.032,1706805599999,127714579.13260,32409,1354.500,57415812.53330,0
1706805600000,42433.50,42525.20,42407.30,42519.20,1433.169,1706805899999,60878030.21570,14214,828.000,35168125.63910,0
1706805900000,42519.30,42619.90,42519.30,42589.10,1630.536,1706806199999,69435597.32729,18218,1005.465,42814217.82489,0
1706806200000,42589.00,42660.00,42589.00,42634.10,1293.659,1706806499999,55148250.60410,14800,764.539,32591343.63950,0
1706806500000,42634.00,42686.60,42632.50,42641.90,904.125,1706806799999,38575940.22596,11306,494.103,21082630.53346,0
1706806800000,42641.90,42774.50,42615.00,42738.80,2462.206,1706807099999,105126531.51680,22866,1494.721,63818773.80760,0
1706807100000,42738.90,42916.50,42719.70,42846.50,3290.366,1706807399999,140964081.66125,33980,1881.227,80590578.86355,0
1706807400000,42846.40,42924.00,42806.40,42917.50,1410.522,1706807699999,60448447.92140,16886,805.377,34518000.65610,0
1706807700000,42917.40,43000.00,42854.00,42979.00,3316.387,1706807999999,142380874.27968,35690,1770.291,76017413.78838,0
1706808000000,42979.10,43067.20,42949.80,42967.20,3193.364,1706808299999,137333289.26074,34298,1638.311,70462918.51024,0
1706808300000,42967.20,43158.00,42924.00,43079.70,3472.384,1706808599999,149593486.66702,39541,1856.379,79975308.25442,0
1706808600000,43079.70,43148.60,43070.50,43083.50,1667.483,1706808899999,71886076.06020,21910,767.482,33088841.57710,0
1706808900000,43083.50,43143.40,42988.80,43036.60,1986.125,1706809199999,85491033.76556,24738,890.345,38331045.15170,0
1706809200000,43036.60,43036.60,42900.20,42950.20,1968.651,1706809499999,84575824.08332,19397,668.206,28707125.93250,0
1706809500000,42950.10,43014.40,42882.20,42973.70,1508.252,1706809799999,64757591.33400,19668,783.329,33639301.21680,0
1706809800000,42973.70,43011.10,42872.30,42905.10,968.867,1706810099999,41581866.84350,14953,438.216,18808866.59720,0
1706810100000,42905.10,42954.70,42891.80,42909.30,603.543,1706810399999,25904620.69400,9429,282.728,12135868.71740,0
1706810400000,42909.30,42931.00,42870.90,42874.60,1000.273,1706810699999,42905927.89140,12627,564.826,24228906.03010,0
1706810700000,42874.60,42888.00,42768.30,42812.70,2082.090,1706810999999,89164561.42303,21072,699.408,29947965.16700,0
1706811000000,42812.70,42935.80,42799.80,42914.30,1235.412,1706811299999,52979663.99452,14363,854.636,36650802.78832,0
1706811300000,42914.40,43031.70,42914.00,42992.80,1679.463,1706811599999,72184828.73900,17810,1097.934,47189556.63540,0
1706811600000,42992.90,43040.00,42959.40,42980.50,735.365,1706811899999,31612892.91756,10774,343.732,14777789.50386,0
1706811900000,42980.50,43000.00,42890.30,42912.30,695.266,1706812199999,29851456.48272,10828,164.277,7055909.64110,0
1706812200000,42912.30,42954.00,42887.00,42924.50,568.781,1706812499999,24416090.38620,8709,296.592,12731919.12830,0
1706812500000,42924.60,42947.40,42822.00,42832.40,1026.246,1706812799999,43996785.88810,11287,370.683,15888146.69880,0
1706812800000,42832.30,42848.90,42750.50,42808.20,1473.532,1706813099999,63063729.17119,15069,606.792,25974630.95990,0
1706813100000,42808.30,42837.90,42752.20,42787.10,729.906,1706813399999,31239317.91620,10700,366.859,15704002.07750,0
1706813400000,42787.10,42819.80,42767.70,42779.90,498.337,1706813699999,21325879.06320,7357,182.138,7794985.23420,0
1706813700000,42780.00,42844.60,42775.30,42830.10,408.981,1706813999999,17513392.14000,6603,283.550,12141818.95700,0
1706814000000,42830.10,42899.40,42820.00,42895.30,733.122,1706814299999,31419969.11600,9687,487.637,20900051.47620,0
1706814300000,42895.30,42922.30,42880.50,42903.10,727.658,1706814599999,31221169.15132,9770,392.451,16839082.58762,0
1706814600000,42903.10,42914.90,42858.00,42858.00,461.469,1706814899999,19788801.14310,6803,139.549,5984421.07220,0
1706814900000,42858.10,42892.70,42810.00,42838.50,484.182,1706815199999,20745977.77700,8559,223.993,9597905.88180,0
1706815200000,42838.50,42888.10,42836.80,42848.40,328.265,1706815499999,14070122.61420,5785,161.632,6927531.76070,0
